intersection_group,window_start,window_end,from_inter_id,turn_typ2to_inter,vehicle_count,avg_speed,avg_delay,queue_ratio,long_queue_ratio
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215450,s,527,7.809623001007668,0.4711138148632253,0.011385199240986717,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215450,unknown,1596,7.638072692976752,0.4911149352474861,0.0043859649122807015,0.0006265664160401002
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215828,l,43,9.30427873446585,0.3231447931263414,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215828,s,233,10.284413801892896,0.26459724985226607,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215828,unknown,212,9.656151750736695,0.30320375576984315,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,217073,l,20,12.987255258164026,0.035900391712426885,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,217073,s,45,13.300716097683772,0.056391460102299985,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,217073,unknown,132,13.448620099318775,0.04664212348776594,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,217446,l,290,11.898893586446118,0.15254801962441553,0.006896551724137931,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,217446,r,200,8.494591073285923,0.3888110663002247,0.08,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,217446,s,1234,11.357146266971041,0.1866553814680288,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,217446,unknown,767,10.142396403721737,0.2722202682958891,0.010430247718383311,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,SN20220927003657G,l,57,11.261837178324017,0.18956915512006922,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,SN20220927003657G,s,160,10.058439154314806,0.2716045442846572,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,SN20220927003657G,unknown,216,7.082328340648053,0.49586754846873143,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,214953,l,81,9.589455740309957,0.30443270243059756,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,214953,r,336,10.63398972939863,0.2360283383286705,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,214953,s,536,9.20990266596726,0.3391134907786732,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,214953,unknown,771,9.53798057838262,0.31240325241013794,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,214964,l,178,11.414096654015562,0.23845934095643664,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,214964,r,56,8.821479540698673,0.3975987841372834,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,214964,s,1353,12.515765422166982,0.23437352462279532,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,214964,unknown,1590,11.967809265668373,0.21076085202996842,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215011,l,487,10.319757908460167,0.2609431137338731,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215011,r,222,10.580834754788386,0.2578959198849133,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215011,s,400,11.017542081482457,0.20814520117597976,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215011,unknown,886,10.448090225272423,0.24715973217021098,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215121,l,306,7.923376104974708,0.4189176789981011,0.1111111111111111,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215121,s,266,6.034693722924953,0.5595581063353818,0.07518796992481203,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215121,unknown,320,7.379343084340242,0.45317823301925514,0.096875,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215147,l,105,8.347770755743396,0.42856033043775754,0.10476190476190476,0.05714285714285714
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215147,s,1798,10.166776301941276,0.35806945922425015,0.005005561735261402,0.005005561735261402
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215147,unknown,1252,9.81713902607218,0.37714252165688245,0.010383386581469648,0.009584664536741214
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215173,l,159,11.807849640224735,0.192225546870667,0.031446540880503145,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215173,r,196,11.846281888352767,0.18118574389357495,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215173,s,805,12.094382081942507,0.16931473208388126,0.006211180124223602,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215173,unknown,758,10.972463492568354,0.2517562071806044,0.0712401055408971,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215174,l,304,11.878018520310542,0.15481800703296897,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215174,r,148,10.362819685985608,0.26349516650367627,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215174,s,1373,11.683729925520307,0.16387840939350476,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215174,unknown,1015,11.20371082503336,0.19602947660735065,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215428,l,187,9.321278478344329,0.32430748668883735,0.016042780748663103,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215428,s,262,10.201859400775302,0.27204584199331683,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215428,unknown,322,9.544901227192048,0.3171936872332854,0.006211180124223602,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215448,l,7,7.169310197235409,0.10343002834682592,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215448,s,23,7.073268183317452,0.0975834175995691,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215448,unknown,89,7.357277251070704,0.0862779205397271,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215449,l,2,9.900264566985424,0.4356377077319468,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215449,s,12,9.665123530145502,0.4001283279641091,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215449,unknown,35,9.88601482134738,0.40988423941293584,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215450,l,149,8.176956190353476,0.43618347677461056,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215450,s,527,7.809623001007668,0.4711138148632253,0.011385199240986717,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215450,unknown,1596,7.638072692976752,0.4911149352474861,0.0043859649122807015,0.0006265664160401002
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215828,l,43,9.30427873446585,0.3231447931263414,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215828,s,233,10.284413801892896,0.26459724985226607,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215828,unknown,212,9.656151750736695,0.30320375576984315,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215997,l,223,11.21322434069273,0.1798102599634672,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215997,r,248,10.737843492178957,0.2018119822826083,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215997,s,1230,10.593533377105775,0.2073739123632849,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,215997,unknown,998,11.141542006074118,0.18108868889790009,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,216827,l,129,9.186548381426269,0.33492998094142773,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,216827,r,332,10.17140449648842,0.270961970778139,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,216827,s,469,8.637026124243945,0.3778773979866069,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,216827,unknown,1036,9.372082140963139,0.32100253015032415,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,217073,l,20,12.987255258164026,0.035900391712426885,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,217073,s,45,13.300716097683772,0.056391460102299985,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,217073,unknown,132,13.448620099318775,0.04664212348776594,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,217446,l,290,11.898893586446118,0.15254801962441553,0.006896551724137931,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,217446,r,200,8.494591073285923,0.3888110663002247,0.08,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,217446,s,1234,11.357146266971041,0.1866553814680288,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,217446,unknown,767,10.142396403721737,0.2722202682958891,0.010430247718383311,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,217645,l,9,9.2600505920202,0.4659856796868998,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,217645,r,205,11.08438460396783,0.32866396665807485,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,217645,s,218,10.347227696835324,0.38132492382790234,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,217645,unknown,296,9.996301833449737,0.3990839007011083,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,217715,l,332,10.711070299599486,0.2323653255191818,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,217715,r,298,11.730123485702958,0.15608127714882228,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,217715,s,1396,12.215158581362095,0.1260918814128871,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,217715,unknown,1278,11.486026224132457,0.179153744804743,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,SN20220927003657G,l,57,11.261837178324017,0.18956915512006922,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,SN20220927003657G,s,160,10.058439154314806,0.2716045442846572,0.0,0.0
15+16,2022-05-09 08:00:00,2022-05-09 09:00:00,SN20220927003657G,unknown,216,7.082328340648053,0.49586754846873143,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,214953,l,81,9.589455740309957,0.30443270243059756,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,214953,r,336,10.63398972939863,0.2360283383286705,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,214953,s,536,9.20990266596726,0.3391134907786732,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,214953,unknown,771,9.53798057838262,0.31240325241013794,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,214964,l,178,11.414096654015562,0.23845934095643664,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,214964,r,56,8.821479540698673,0.3975987841372834,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,214964,s,1353,12.515765422166982,0.23437352462279532,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,214964,unknown,1590,11.967809265668373,0.21076085202996842,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,215011,l,487,10.319757908460167,0.2609431137338731,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,215011,r,222,10.580834754788386,0.2578959198849133,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,215011,s,400,11.017542081482457,0.20814520117597976,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,215011,unknown,886,10.448090225272423,0.24715973217021098,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,215173,l,159,11.807849640224735,0.192225546870667,0.031446540880503145,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,215173,r,196,11.846281888352767,0.18118574389357495,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,215173,s,805,12.094382081942507,0.16931473208388126,0.006211180124223602,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,215173,unknown,758,10.972463492568354,0.2517562071806044,0.0712401055408971,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,215997,l,223,11.21322434069273,0.1798102599634672,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,215997,r,248,10.737843492178957,0.2018119822826083,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,215997,s,1230,10.593533377105775,0.2073739123632849,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,215997,unknown,998,11.141542006074118,0.18108868889790009,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,216827,l,129,9.186548381426269,0.33492998094142773,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,216827,r,332,10.17140449648842,0.270961970778139,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,216827,s,469,8.637026124243945,0.3778773979866069,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,216827,unknown,1036,9.372082140963139,0.32100253015032415,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,217645,l,9,9.2600505920202,0.4659856796868998,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,217645,r,205,11.08438460396783,0.32866396665807485,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,217645,s,218,10.347227696835324,0.38132492382790234,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,217645,unknown,296,9.996301833449737,0.3990839007011083,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,217715,l,332,10.711070299599486,0.2323653255191818,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,217715,r,298,11.730123485702958,0.15608127714882228,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,217715,s,1396,12.215158581362095,0.1260918814128871,0.0,0.0
16,2022-05-09 08:00:00,2022-05-09 09:00:00,217715,unknown,1278,11.486026224132457,0.179153744804743,0.0,0.0
